-- orig ------
; test project
;  take 3 columns and project into 5 columns
(plan
 (project (column (shipdate (var l_shipdate))
		  (partkey0 (var l_partkey))
		  (partkey1 (var l_partkey))
		  (partkey2 (var l_partkey))
		  (partkey3 (var l_partkey)))
	  (scan (symtab (l_orderkey i64v) 
			(l_partkey i64v) 
			(l_suppkey i64v) 
			(l_linenumber i64v) 
			(l_quantity fp64v) 
			(l_extendedprice fp64v) 
			(l_discount fp64v) 
			(l_tax fp64v) 
			(l_returnflag strv) 
			(l_linestatus strv) 
			(l_shipdate datev) 
			(l_commitdate datev) 
			(l_receiptdate datev) 
			(l_shipinstruct strv) 
			(l_shipmode strv) 
			(l_comment strv) )
		(path lineitem.xrg))
	  ))


-- result --------
1996-03-13|155190|155190|155190|155190
1996-04-12|67310|67310|67310|67310
1996-01-29|63700|63700|63700|63700
1996-04-21|2132|2132|2132|2132
1996-03-30|24027|24027|24027|24027
1996-01-30|15635|15635|15635|15635
1997-01-28|106170|106170|106170|106170
1994-02-02|4297|4297|4297|4297
1993-11-09|19036|19036|19036|19036
1994-01-16|128449|128449|128449|128449
1993-12-04|29380|29380|29380|29380
1993-12-14|183095|183095|183095|183095
1993-10-29|62143|62143|62143|62143
1996-01-10|88035|88035|88035|88035
1994-10-31|108570|108570|108570|108570
1994-10-16|123927|123927|123927|123927
1994-08-08|37531|37531|37531|37531
1992-04-27|139636|139636|139636|139636
1996-05-07|182052|182052|182052|182052
1996-02-01|145243|145243|145243|145243
1996-01-15|94780|94780|94780|94780
1996-03-21|163073|163073|163073|163073
1996-02-11|151894|151894|151894|151894
1996-01-16|79251|79251|79251|79251
1996-02-10|157238|157238|157238|157238
1995-10-23|82704|82704|82704|82704
1995-08-14|197921|197921|197921|197921
1995-08-07|44161|44161|44161|44161
1995-08-04|2743|2743|2743|2743
1995-08-28|85811|85811|85811|85811
1995-07-21|11615|11615|11615|11615
1993-10-29|61336|61336|61336|61336
1993-12-09|60519|60519|60519|60519
1993-12-09|137469|137469|137469|137469
1993-11-09|33918|33918|33918|33918
1998-10-23|88362|88362|88362|88362
1998-10-09|89414|89414|89414|89414
1998-10-30|169544|169544|169544|169544
1996-02-21|450|450|450|450
1996-01-22|161940|161940|161940|161940
1996-01-19|120896|120896|120896|120896
1995-11-26|85175|85175|85175|85175
1995-11-08|119917|119917|119917|119917
1996-02-01|30762|30762|30762|30762
1996-02-03|119767|119767|119767|119767
1992-07-21|22630|22630|22630|22630
1992-07-02|126782|126782|126782|126782
1992-07-10|12903|12903|12903|12903
1996-09-29|175839|175839|175839|175839
1996-11-14|2320|2320|2320|2320
1996-11-04|186582|186582|186582|186582
1996-09-26|67831|67831|67831|67831
1996-10-02|20590|20590|20590|20590
1996-10-17|54519|54519|54519|54519
1996-12-08|94368|94368|94368|94368
1994-09-30|85951|85951|85951|85951
1995-04-20|59694|59694|59694|59694
1995-07-17|73815|73815|73815|73815
1995-07-06|1388|1388|1388|1388
1994-02-19|115118|115118|115118|115118
1994-02-21|173489|173489|173489|173489
1997-04-17|21636|21636|21636|21636
1997-01-27|20193|20193|20193|20193
1997-02-20|173600|173600|173600|173600
1997-03-18|87514|87514|87514|87514
1997-04-19|40613|40613|40613|40613
1997-01-25|178306|178306|178306|178306
