0,4,0,4,0,4,0,4,0.00,4.00,0.00,4.00,str0,str4,1 year 1 mon 1 day,5 year 5 mon 5 day,1970-01-01,1970-01-05,01:01:01,01:01:05,1970-01-01 01:01:01,1970-01-05 01:01:05,111.111,222.222,111.111,222.222
0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,str0,str0,1 year 1 mon 1 day,1 year 1 mon 1 day,1970-01-01,1970-01-01,01:01:01,01:01:01,1970-01-01 01:01:01,1970-01-01 01:01:01,222.222,333.333,2222.222,3333.333
0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,str0,str0,1 year 1 mon 1 day,1 year 1 mon 1 day,1970-01-01,1970-01-01,01:01:01,01:01:01,1970-01-01 01:01:01,1970-01-01 01:01:01,333.333,444.444,333.333,444.444
1,0,1,0,1,0,1,0,1.00,0.00,1.00,0.00,str1,str0,2 year 2 mon 2 day,1 year 1 mon 1 day,1970-01-02,1970-01-01,01:01:02,01:01:01,1970-01-02 01:01:02,1970-01-01 01:01:01,444.444,555.555,444.444,555.555
1,1,1,1,1,1,1,1,1.00,1.00,1.00,1.00,str1,str1,2 year 2 mon 2 day,2 year 2 mon 2 day,1970-01-02,1970-01-02,01:01:02,01:01:02,1970-01-02 01:01:02,1970-01-02 01:01:02,555.555,666.666,555.555,666.666
1,1,1,1,1,1,1,1,1.00,1.00,1.00,1.00,str1,str1,2 year 2 mon 2 day,2 year 2 mon 2 day,1970-01-02,1970-01-02,01:01:02,01:01:02,1970-01-02 01:01:02,1970-01-02 01:01:02,666.666,777.777,666.666,777.777
2,1,2,1,2,1,2,1,2.00,1.00,2.00,1.00,str2,str1,3 year 3 mon 3 day,2 year 2 mon 2 day,1970-01-03,1970-01-02,01:01:03,01:01:02,1970-01-03 01:01:03,1970-01-02 01:01:02,777.777,888.888,777.777,888.888
2,2,2,2,2,2,2,2,2.00,2.00,2.00,2.00,str2,str2,3 year 3 mon 3 day,3 year 3 mon 3 day,1970-01-03,1970-01-03,01:01:03,01:01:03,1970-01-03 01:01:03,1970-01-03 01:01:03,888.888,999.999,888.888,999.999
2,2,2,2,2,2,2,2,2.00,2.00,2.00,2.00,str2,str2,3 year 3 mon 3 day,3 year 3 mon 3 day,1970-01-03,1970-01-03,01:01:03,01:01:03,1970-01-03 01:01:03,1970-01-03 01:01:03,111.111,222.222,111.111,222.222
3,2,3,2,3,2,3,2,3.00,2.00,3.00,2.00,str3,str2,4 year 4 mon 4 day,3 year 3 mon 3 day,1970-01-04,1970-01-03,01:01:04,01:01:03,1970-01-04 01:01:04,1970-01-03 01:01:03,333.3333,333.3333,333.333,333.333
3,3,3,3,3,3,3,3,3.00,3.00,3.00,3.00,str3,str3,4 year 4 mon 4 day,4 year 4 mon 4 day,1970-01-04,1970-01-04,01:01:04,01:01:04,1970-01-04 01:01:04,1970-01-04 01:01:04,444.444,222.222,666.666,444.444
3,3,3,3,3,3,3,3,3.00,3.00,3.00,3.00,str3,str3,4 year 4 mon 4 day,4 year 4 mon 4 day,1970-01-04,1970-01-04,01:01:04,01:01:04,1970-01-04 01:01:04,1970-01-04 01:01:04,555.5555,333.3333,22222.22,11111.11
4,3,4,3,4,3,4,3,4.00,3.00,4.00,3.00,str4,str3,5 year 5 mon 5 day,4 year 4 mon 4 day,1970-01-05,1970-01-04,01:01:05,01:01:04,1970-01-05 01:01:05,1970-01-04 01:01:04,44.44,55.55,66.66,77.77
4,4,4,4,4,4,4,4,4.00,4.00,4.00,4.00,str4,str4,5 year 5 mon 5 day,5 year 5 mon 5 day,1970-01-05,1970-01-05,01:01:05,01:01:05,1970-01-05 01:01:05,1970-01-05 01:01:05,88.888,22.22,33.33333,44.444444
4,4,4,4,4,4,4,4,4.00,4.00,4.00,4.00,str4,str4,5 year 5 mon 5 day,5 year 5 mon 5 day,1970-01-05,1970-01-05,01:01:05,01:01:05,1970-01-05 01:01:05,1970-01-05 01:01:05,-55.55,-44.44,-33.33,-22.22
